Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\features.py first seen with mtime 1676641599.1273518
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\response.py first seen with mtime 1676641599.3905704
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\views.py first seen with mtime 1678841466.6879356
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1676641598.8957198
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\translation.py first seen with mtime 1676641598.8987281
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_dtype_ctypes.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\exceptions.py first seen with mtime 1676641599.4196503
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\_py_mkl_service.cp39-win_amd64.pyd first seen with mtime 1626184039.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\caches.py first seen with mtime 1676641598.8892026
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\fields.py first seen with mtime 1676641599.2361488
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1676641599.2296312
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1676641599.6076632
File C:\Users\USER\anaconda3\Lib\email\base64mime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1676641594.848656
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\index_tricks.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\collections\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\exceptions.py first seen with mtime 1676641598.142163
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1676641599.2311356
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_list.py first seen with mtime 1676641594.4530761
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1676641592.3944714
File C:\Users\USER\anaconda3\Lib\getpass.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\_common.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\exceptions.py first seen with mtime 1676641598.8641338
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_methods.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\apps.py first seen with mtime 1676641597.0722256
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\sql.py first seen with mtime 1676641592.3914633
File C:\Users\USER\anaconda3\Lib\importlib\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\traceback.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\transports.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\mixins.py first seen with mtime 1676641599.214089
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\client.py first seen with mtime 1676641599.0526485
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1676641598.8741612
File C:\Users\USER\anaconda3\Lib\asyncio\windows_utils.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\library.py first seen with mtime 1676641599.421154
File C:\Users\USER\anaconda3\DLLs\_zoneinfo.pyd first seen with mtime 1661471615.0
File C:\Users\USER\anaconda3\Lib\fractions.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\utils.py first seen with mtime 1676641599.244171
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\conf.py first seen with mtime 1676641599.472795
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\base.py first seen with mtime 1676641599.1704698
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\npyio.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\hermite_e.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1676641599.1343713
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\utils.py first seen with mtime 1676641599.045629
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1676641599.042621
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_add_newdocs.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\topological_sort.py first seen with mtime 1676641599.5615377
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\widgets.py first seen with mtime 1676641593.2222817
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1676641599.4838252
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\laguerre.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\_distutils_hack\__init__.py first seen with mtime 1659543724.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1676641599.5485024
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\models.py first seen with mtime 1676641599.2416642
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1676641592.564937
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\__init__.py first seen with mtime 1676641598.9097583
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\messages.py first seen with mtime 1676641598.8927119
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_lookups.py first seen with mtime 1676641599.2040615
File C:\Users\USER\anaconda3\Lib\asyncio\staggered.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_socket.pyd first seen with mtime 1661473364.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\transaction.py first seen with mtime 1676641599.0386097
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1676641595.346515
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1676641599.0260756
File C:\Users\USER\anaconda3\DLLs\_bz2.pyd first seen with mtime 1661473347.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\images.py first seen with mtime 1676641598.9117637
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\schema.py first seen with mtime 1676641599.1318643
File C:\Users\USER\anaconda3\Lib\pkgutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_asyncio.pyd first seen with mtime 1661473318.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\mail\utils.py first seen with mtime 1676641598.9368324
File C:\Users\USER\anaconda3\Lib\site-packages\django\apps\registry.py first seen with mtime 1676641592.6832752
File C:\Users\USER\anaconda3\Lib\threading.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1676641599.158437
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\__init__.py first seen with mtime 1676641598.9032404
File C:\Users\USER\anaconda3\Lib\concurrent\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\admin.py first seen with mtime 1676641595.3450108
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\cache.py first seen with mtime 1676641599.48934
File C:\Users\USER\anaconda3\Lib\asyncio\futures.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\trans_real.py first seen with mtime 1676641599.5825946
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\security.py first seen with mtime 1676641599.4026034
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1676641595.3545368
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\checks.py first seen with mtime 1676641595.347518
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1676641598.900232
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\smartif.py first seen with mtime 1676641599.427672
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\csrf.py first seen with mtime 1676641599.398091
File C:\Users\USER\anaconda3\Lib\wsgiref\handlers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\i18n.py first seen with mtime 1676641599.5926223
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1676641594.4636056
File C:\Users\USER\anaconda3\Lib\sre_compile.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\datetime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\__init__.py first seen with mtime 1676641599.3840528
File C:\Users\USER\anaconda3\DLLs\_sqlite3.pyd first seen with mtime 1661473382.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\base.py first seen with mtime 1676641599.4096227
File C:\Users\USER\anaconda3\Lib\gzip.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1676641599.152922
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\static.py first seen with mtime 1676641599.453743
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1676641599.0240703
File C:\Users\USER\anaconda3\Lib\lzma.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\mime\text.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1676641597.0832562
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1676641599.2180998
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\_mklinit.cp39-win_amd64.pyd first seen with mtime 1626184039.0
File C:\Users\USER\anaconda3\Lib\sqlite3\dbapi2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\logging\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ast.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\query.py first seen with mtime 1676641599.185511
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\shape_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_futures.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\shape_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1676641594.8306067
File C:\Users\USER\anaconda3\Lib\multiprocessing\context.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\struct.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1676641599.2025573
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\autoreload.py first seen with mtime 1676641599.4081185
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\__init__.py first seen with mtime 1676641592.6847804
File C:\Users\USER\anaconda3\Lib\asyncio\log.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\stat.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\__init__.py first seen with mtime 1676641599.479313
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1676641598.4269404
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\hermite.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\base.py first seen with mtime 1676641599.1213357
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\polyutils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\token.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\utils.py first seen with mtime 1676641597.078743
File C:\Users\USER\anaconda3\Lib\sysconfig.py first seen with mtime 1661469628.0
File C:\Users\USER\anaconda3\Lib\locale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\gettext.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\schema.py first seen with mtime 1676641599.0601687
File C:\Users\USER\anaconda3\Lib\ctypes\__init__.py first seen with mtime 1661469613.0
File C:\Users\USER\anaconda3\DLLs\_ctypes.pyd first seen with mtime 1661473359.0
File C:\Users\USER\anaconda3\Lib\linecache.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\_bootlocale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\selector_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\contextlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1676641599.200552
File C:\Users\USER\anaconda3\Lib\email\headerregistry.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\wsgiref\simple_server.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\fields.py first seen with mtime 1676641595.3495233
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1676641599.166459
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_tests.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arrayterator.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\base.py first seen with mtime 1676641598.9293118
File C:\Users\USER\anaconda3\DLLs\_uuid.pyd first seen with mtime 1661471640.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\widgets.py first seen with mtime 1676641599.2466779
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1676641599.1689656
File C:\Users\USER\anaconda3\Lib\encodings\utf_8.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\mixins.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\coroutines.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ctypes\wintypes.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\http\cookies.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\base.py first seen with mtime 1676641598.910761
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\base.py first seen with mtime 1676641599.4331872
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_string_helpers.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_events.py first seen with mtime 1652785976.0
